user_id,click,group,timestamp
15926,0,con,
15927,0,con,
15928,0,con,
15929,1,con,
15930,0,con,
15931,0,con,
15932,1,con,
15933,0,con,
15934,0,con,
15935,0,con,
15936,0,con,
15937,1,con,
15938,1,con,
15939,0,con,
15940,0,con,
15941,1,con,
15942,0,con,
15943,0,con,
15944,1,con,
15945,0,con,
15946,0,con,
15947,0,con,
15948,0,con,
15949,0,con,
15950,0,con,
15951,0,con,
15952,0,con,
15953,0,con,
15954,0,con,
15955,1,con,
15956,0,con,
15957,0,con,
15958,1,con,
15959,0,con,
15960,0,con,
15961,0,con,
15962,0,con,
15963,0,con,
15964,0,con,
15965,0,con,
15966,0,con,
15967,0,con,
15968,1,con,
15969,0,con,
15970,0,con,
15971,1,con,
15972,0,con,
15973,0,con,
15974,0,con,
15975,0,con,
15976,0,con,
15977,0,con,
15978,0,con,
15979,0,con,
15980,0,con,
15981,0,con,
15982,0,con,
15983,0,con,
15984,0,con,
15985,0,con,
15986,0,con,
15987,0,con,
15988,0,con,
15989,0,con,
15990,0,con,
15991,0,con,
15992,0,con,
15993,0,con,
15994,1,con,
15995,0,con,
15996,0,con,
15997,0,con,
15998,1,con,
15999,0,con,
16000,0,con,
16001,1,con,
16002,0,con,
16003,1,con,
16004,0,con,
16005,1,con,
16006,1,con,
16007,0,con,
16008,0,con,
16009,0,con,
16010,1,con,
16011,0,con,
16012,0,con,
16013,0,con,
16014,0,con,
16015,0,con,
16016,0,con,
16017,0,con,
16018,1,con,
16019,0,con,
16020,0,con,
16021,0,con,
16022,0,con,
16023,0,con,
16024,0,con,
16025,0,con,
16026,0,con,
16027,1,con,
16028,0,con,
16029,0,con,
16030,0,con,
16031,0,con,
16032,0,con,
16033,0,con,
16034,0,con,
16035,1,con,
16036,0,con,
16037,0,con,
16038,0,con,
16039,0,con,
16040,0,con,
16041,0,con,
16042,0,con,
16043,0,con,
16044,0,con,
16045,0,con,
16046,0,con,
16047,0,con,
16048,0,con,
16049,0,con,
16050,0,con,
16051,1,con,
16052,0,con,
16053,0,con,
16054,0,con,
16055,1,con,
16056,0,con,
16057,0,con,
16058,0,con,
16059,0,con,
16060,0,con,
16061,0,con,
16062,0,con,
16063,1,con,
16064,1,con,
16065,0,con,
16066,0,con,
16067,0,con,
16068,0,con,
16069,0,con,
16070,0,con,
16071,0,con,
16072,0,con,
16073,0,con,
16074,0,con,
16075,0,con,
16076,0,con,
16077,0,con,
16078,0,con,
16079,0,con,
16080,1,con,
16081,0,con,
16082,0,con,
16083,0,con,
16084,0,con,
16085,0,con,
16086,0,con,
16087,0,con,
16088,1,con,
16089,0,con,
16090,0,con,
16091,0,con,
16092,1,con,
16093,0,con,
16094,0,con,
16095,0,con,
16096,0,con,
16097,0,con,
16098,0,con,
16099,0,con,
16100,0,con,
16101,0,con,
16102,0,con,
16103,0,con,
16104,0,con,
16105,0,con,
16106,1,con,
16107,0,con,
16108,1,con,
16109,0,con,
16110,0,con,
16111,0,con,
16112,0,con,
16113,0,con,
16114,0,con,
16115,0,con,
16116,0,con,
16117,0,con,
16118,0,con,
16119,0,con,
16120,0,con,
16121,0,con,
16122,0,con,
16123,0,con,
16124,0,con,
16125,1,con,
16126,1,con,
16127,1,con,
16128,1,con,
16129,0,con,
16130,0,con,
16131,0,con,
16132,0,con,
16133,0,con,
16134,0,con,
16135,0,con,
16136,0,con,
16137,0,con,
16138,0,con,
16139,0,con,
16140,0,con,
16141,0,con,
16142,1,con,
16143,0,con,
16144,0,con,
16145,0,con,
16146,0,con,
16147,0,con,
16148,0,con,
16149,0,con,
16150,0,con,
16151,0,con,
16152,0,con,
16153,0,con,
16154,0,con,
16155,0,con,
16156,0,con,
16157,1,con,
16158,0,con,
16159,1,con,
16160,0,con,
16161,0,con,
16162,0,con,
16163,0,con,
16164,1,con,
16165,0,con,
16166,0,con,
16167,0,con,
16168,0,con,
16169,0,con,
16170,0,con,
16171,0,con,
16172,0,con,
16173,0,con,
16174,0,con,
16175,0,con,
16176,0,con,
16177,0,con,
16178,0,con,
16179,1,con,
16180,0,con,
16181,0,con,
16182,0,con,
16183,0,con,
16184,0,con,
16185,0,con,
16186,0,con,
16187,0,con,
16188,1,con,
16189,0,con,
16190,0,con,
16191,0,con,
16192,1,con,
16193,0,con,
16194,0,con,
16195,0,con,
16196,0,con,
16197,1,con,
16198,0,con,
16199,0,con,
16200,0,con,
16201,0,con,
16202,0,con,
16203,0,con,
16204,0,con,
16205,0,con,
16206,0,con,
16207,0,con,
16208,0,con,
16209,0,con,
16210,0,con,
16211,1,con,
16212,0,con,
16213,0,con,
16214,1,con,
16215,1,con,
16216,0,con,
16217,0,con,
16218,0,con,
16219,0,con,
16220,1,con,
16221,0,con,
16222,1,con,
16223,0,con,
16224,0,con,
16225,0,con,
16226,0,con,
16227,0,con,
16228,0,con,
16229,0,con,
16230,0,con,
16231,0,con,
16232,1,con,
16233,0,con,
16234,0,con,
16235,0,con,
16236,0,con,
16237,0,con,
16238,1,con,
16239,1,con,
16240,0,con,
16241,1,con,
16242,0,con,
16243,0,con,
16244,0,con,
16245,0,con,
16246,1,con,
16247,0,con,
16248,0,con,
16249,0,con,
16250,0,con,
16251,0,con,
16252,0,con,
16253,0,con,
16254,0,con,
16255,1,con,
16256,0,con,
16257,0,con,
16258,0,con,
16259,0,con,
16260,0,con,
16261,0,con,
16262,0,con,
16263,0,con,
16264,1,con,
16265,0,con,
16266,0,con,
16267,0,con,
16268,0,con,
16269,0,con,
16270,0,con,
16271,0,con,
16272,0,con,
16273,1,con,
16274,0,con,
16275,0,con,
16276,0,con,
16277,0,con,
16278,1,con,
16279,0,con,
16280,0,con,
16281,1,con,
16282,1,con,
16283,1,con,
16284,0,con,
16285,0,con,
16286,0,con,
16287,0,con,
16288,0,con,
16289,0,con,
16290,0,con,
16291,1,con,
16292,0,con,
16293,0,con,
16294,0,con,
16295,1,con,
16296,0,con,
16297,0,con,
16298,0,con,
16299,0,con,
16300,0,con,
16301,1,con,
16302,0,con,
16303,0,con,
16304,0,con,
16305,0,con,
16306,1,con,
16307,0,con,
16308,0,con,
16309,0,con,
16310,0,con,
16311,1,con,
16312,0,con,
16313,1,con,
16314,1,con,
16315,1,con,
16316,0,con,
16317,0,con,
16318,0,con,
16319,1,con,
16320,0,con,
16321,1,con,
16322,1,con,
16323,0,con,
16324,1,con,
16325,0,con,
16326,0,con,
16327,0,con,
16328,1,con,
16329,0,con,
16330,1,con,
16331,0,con,
16332,0,con,
16333,0,con,
16334,0,con,
16335,0,con,
16336,1,con,
16337,0,con,
16338,0,con,
16339,0,con,
16340,0,con,
16341,1,con,
16342,0,con,
16343,0,con,
16344,1,con,
16345,0,con,
16346,1,con,
16347,0,con,
16348,0,con,
16349,0,con,
16350,0,con,
16351,0,con,
16352,0,con,
16353,0,con,
16354,1,con,
16355,0,con,
16356,0,con,
16357,0,con,
16358,1,con,
16359,0,con,
16360,0,con,
16361,0,con,
16362,0,con,
16363,1,con,
16364,0,con,
16365,0,con,
16366,1,con,
16367,0,con,
16368,0,con,
16369,0,con,
16370,0,con,
16371,0,con,
16372,0,con,
16373,0,con,
16374,0,con,
16375,0,con,
16376,0,con,
16377,0,con,
16378,1,con,
16379,1,con,
16380,0,con,
16381,0,con,
16382,0,con,
16383,0,con,
16384,1,con,
16385,0,con,
16386,0,con,
16387,1,con,
16388,1,con,
16389,0,con,
16390,1,con,
16391,0,con,
16392,0,con,
16393,0,con,
16394,0,con,
16395,0,con,
16396,0,con,
16397,1,con,
16398,0,con,
16399,0,con,
16400,0,con,
16401,0,con,
16402,0,con,
16403,0,con,
16404,0,con,
16405,1,con,
16406,1,con,
16407,0,con,
16408,1,con,
16409,0,con,
16410,0,con,
16411,0,con,
16412,0,con,
16413,0,con,
16414,0,con,
16415,0,con,
16416,1,con,
16417,0,con,
16418,0,con,
16419,0,con,
16420,0,con,
16421,0,con,
16422,0,con,
16423,1,con,
16424,1,con,
16425,0,con,
16426,1,con,
16427,0,con,
16428,0,con,
16429,0,con,
16430,0,con,
16431,0,con,
16432,0,con,
16433,0,con,
16434,0,con,
16435,0,con,
16436,0,con,
16437,0,con,
16438,0,con,
16439,0,con,
16440,0,con,
16441,0,con,
16442,1,con,
16443,0,con,
16444,0,con,
16445,0,con,
16446,0,con,
16447,0,con,
16448,1,con,
16449,0,con,
16450,0,con,
16451,0,con,
16452,0,con,
16453,0,con,
16454,0,con,
16455,0,con,
16456,0,con,
16457,0,con,
16458,0,con,
16459,0,con,
16460,0,con,
16461,0,con,
16462,1,con,
16463,0,con,
16464,0,con,
16465,1,con,
16466,0,con,
16467,0,con,
16468,0,con,
16469,0,con,
16470,0,con,
16471,0,con,
16472,0,con,
16473,0,con,
16474,0,con,
16475,0,con,
16476,0,con,
16477,0,con,
16478,0,con,
16479,0,con,
16480,0,con,
16481,0,con,
16482,0,con,
16483,1,con,
16484,0,con,
16485,1,con,
16486,0,con,
16487,1,con,
16488,0,con,
16489,0,con,
16490,0,con,
16491,0,con,
16492,0,con,
16493,0,con,
16494,0,con,
16495,0,con,
16496,0,con,
16497,0,con,
16498,0,con,
16499,0,con,
16500,1,con,
16501,0,con,
16502,0,con,
16503,1,con,
16504,0,con,
16505,1,con,
16506,0,con,
16507,0,con,
16508,0,con,
16509,0,con,
16510,0,con,
16511,0,con,
16512,0,con,
16513,1,con,
16514,0,con,
16515,0,con,
16516,0,con,
16517,0,con,
16518,1,con,
16519,0,con,
16520,1,con,
16521,0,con,
16522,0,con,
16523,0,con,
16524,0,con,
16525,0,con,
16526,1,con,
16527,0,con,
16528,0,con,
16529,0,con,
16530,1,con,
16531,0,con,
16532,0,con,
16533,0,con,
16534,0,con,
16535,0,con,
16536,0,con,
16537,0,con,
16538,0,con,
16539,0,con,
16540,1,con,
16541,1,con,
16542,0,con,
16543,0,con,
16544,1,con,
16545,0,con,
16546,0,con,
16547,0,con,
16548,1,con,
16549,1,con,
16550,0,con,
16551,0,con,
16552,0,con,
16553,1,con,
16554,0,con,
16555,0,con,
16556,0,con,
16557,1,con,
16558,0,con,
16559,0,con,
16560,0,con,
16561,0,con,
16562,0,con,
16563,1,con,
16564,0,con,
16565,1,con,
16566,0,con,
16567,0,con,
16568,0,con,
16569,1,con,
16570,0,con,
16571,0,con,
16572,0,con,
16573,1,con,
16574,0,con,
16575,0,con,
16576,0,con,
16577,0,con,
16578,1,con,
16579,0,con,
16580,0,con,
16581,0,con,
16582,0,con,
16583,0,con,
16584,1,con,
16585,0,con,
16586,0,con,
16587,0,con,
16588,0,con,
16589,1,con,
16590,1,con,
16591,1,con,
16592,0,con,
16593,1,con,
16594,0,con,
16595,0,con,
16596,0,con,
16597,0,con,
16598,0,con,
16599,1,con,
16600,0,con,
16601,1,con,
16602,0,con,
16603,1,con,
16604,0,con,
16605,0,con,
16606,0,con,
16607,0,con,
16608,0,con,
16609,1,con,
16610,0,con,
16611,0,con,
16612,0,con,
16613,0,con,
16614,1,con,
16615,0,con,
16616,0,con,
16617,0,con,
16618,1,con,
16619,0,con,
16620,0,con,
16621,0,con,
16622,0,con,
16623,0,con,
16624,0,con,
16625,0,con,
16626,0,con,
16627,0,con,
16628,0,con,
16629,0,con,
16630,0,con,
16631,0,con,
16632,0,con,
16633,0,con,
16634,0,con,
16635,0,con,
16636,0,con,
16637,0,con,
16638,0,con,
16639,0,con,
16640,1,con,
16641,0,con,
16642,0,con,
16643,0,con,
16644,0,con,
16645,1,con,
16646,0,con,
16647,0,con,
16648,1,con,
16649,1,con,
16650,0,con,
16651,0,con,
16652,0,con,
16653,0,con,
16654,1,con,
16655,0,con,
16656,0,con,
16657,0,con,
16658,0,con,
16659,0,con,
16660,0,con,
16661,0,con,
16662,0,con,
16663,1,con,
16664,0,con,
16665,0,con,
16666,0,con,
16667,0,con,
16668,0,con,
16669,1,con,
16670,1,con,
16671,0,con,
16672,0,con,
16673,1,con,
16674,0,con,
16675,0,con,
16676,0,con,
16677,0,con,
16678,0,con,
16679,0,con,
16680,1,con,
16681,0,con,
16682,0,con,
16683,0,con,
16684,0,con,
16685,1,con,
16686,0,con,
16687,0,con,
16688,0,con,
16689,0,con,
16690,0,con,
16691,0,con,
16692,0,con,
16693,0,con,
16694,0,con,
16695,0,con,
16696,0,con,
16697,0,con,
16698,0,con,
16699,0,con,
16700,0,con,
16701,1,con,
16702,0,con,
16703,0,con,
16704,0,con,
16705,0,con,
16706,0,con,
16707,0,con,
16708,1,con,
16709,0,con,
16710,0,con,
16711,1,con,
16712,0,con,
16713,0,con,
16714,0,con,
16715,0,con,
16716,1,con,
16717,0,con,
16718,0,con,
16719,0,con,
16720,1,con,
16721,0,con,
16722,0,con,
16723,0,con,
16724,0,con,
16725,0,con,
16726,0,con,
16727,0,con,
16728,0,con,
16729,0,con,
16730,0,con,
16731,0,con,
16732,0,con,
16733,1,con,
16734,0,con,
16735,0,con,
16736,0,con,
16737,0,con,
16738,0,con,
16739,0,con,
16740,0,con,
16741,1,con,
16742,0,con,
16743,1,con,
16744,0,con,
16745,0,con,
16746,0,con,
16747,0,con,
16748,1,con,
16749,0,con,
16750,1,con,
16751,1,con,
16752,0,con,
16753,1,con,
16754,0,con,
16755,0,con,
16756,0,con,
16757,0,con,
16758,0,con,
16759,0,con,
16760,0,con,
16761,1,con,
16762,0,con,
16763,1,con,
16764,1,con,
16765,0,con,
16766,0,con,
16767,0,con,
16768,0,con,
16769,1,con,
16770,0,con,
16771,0,con,
16772,1,con,
16773,0,con,
16774,0,con,
16775,0,con,
16776,1,con,
16777,0,con,
16778,1,con,
16779,0,con,
16780,0,con,
16781,0,con,
16782,0,con,
16783,1,con,
16784,0,con,
16785,0,con,
16786,0,con,
16787,0,con,
16788,0,con,
16789,0,con,
16790,0,con,
16791,0,con,
16792,0,con,
16793,0,con,
16794,0,con,
16795,0,con,
16796,0,con,
16797,0,con,
16798,0,con,
16799,0,con,
16800,0,con,
16801,0,con,
16802,1,con,
16803,1,con,
16804,0,con,
16805,0,con,
16806,0,con,
16807,0,con,
16808,0,con,
16809,1,con,
16810,1,con,
16811,0,con,
16812,0,con,
16813,0,con,
16814,0,con,
16815,0,con,
16816,1,con,
16817,0,con,
16818,0,con,
16819,0,con,
16820,0,con,
16821,0,con,
16822,0,con,
16823,0,con,
16824,0,con,
16825,0,con,
16826,0,con,
16827,0,con,
16828,0,con,
16829,1,con,
16830,0,con,
16831,1,con,
16832,0,con,
16833,0,con,
16834,0,con,
16835,0,con,
16836,0,con,
16837,0,con,
16838,0,con,
16839,0,con,
16840,1,con,
16841,0,con,
16842,0,con,
16843,0,con,
16844,1,con,
16845,0,con,
16846,0,con,
16847,0,con,
16848,0,con,
16849,0,con,
16850,0,con,
16851,0,con,
16852,0,con,
16853,0,con,
16854,0,con,
16855,0,con,
16856,1,con,
16857,1,con,
16858,1,con,
16859,1,con,
16860,0,con,
16861,0,con,
16862,0,con,
16863,0,con,
16864,0,con,
16865,0,con,
16866,0,con,
16867,0,con,
16868,1,con,
16869,1,con,
16870,0,con,
16871,1,con,
16872,0,con,
16873,1,con,
16874,1,con,
16875,0,con,
16876,0,con,
16877,0,con,
16878,0,con,
16879,0,con,
16880,0,con,
16881,1,con,
16882,0,con,
16883,0,con,
16884,1,con,
16885,0,con,
16886,0,con,
16887,0,con,
16888,0,con,
16889,0,con,
16890,0,con,
16891,0,con,
16892,1,con,
16893,0,con,
16894,1,con,
16895,0,con,
16896,0,con,
16897,0,con,
16898,0,con,
16899,0,con,
16900,0,con,
16901,0,con,
16902,0,con,
16903,1,con,
16904,0,con,
16905,0,con,
16906,0,con,
16907,0,con,
16908,0,con,
16909,0,con,
16910,0,con,
16911,0,con,
16912,1,con,
16913,0,con,
16914,0,con,
16915,0,con,
16916,1,con,
16917,0,con,
16918,1,con,
16919,0,con,
16920,0,con,
16921,0,con,
16922,0,con,
16923,0,con,
16924,0,con,
16925,0,con,
16926,0,con,
16927,0,con,
16928,0,con,
16929,0,con,
16930,0,con,
16931,0,con,
16932,0,con,
16933,0,con,
16934,0,con,
16935,0,con,
16936,1,con,
16937,0,con,
16938,0,con,
16939,0,con,
16940,0,con,
16941,0,con,
16942,0,con,
16943,0,con,
16944,0,con,
16945,0,con,
16946,0,con,
16947,0,con,
16948,0,con,
16949,0,con,
16950,0,con,
16951,0,con,
16952,1,con,
16953,0,con,
16954,0,con,
16955,0,con,
16956,0,con,
16957,0,con,
16958,1,con,
16959,0,con,
16960,1,con,
16961,0,con,
16962,1,con,
16963,0,con,
16964,0,con,
16965,0,con,
16966,0,con,
16967,0,con,
16968,0,con,
16969,1,con,
16970,0,con,
16971,0,con,
16972,1,con,
16973,0,con,
16974,0,con,
16975,0,con,
16976,0,con,
16977,0,con,
16978,0,con,
16979,0,con,
16980,0,con,
16981,1,con,
16982,0,con,
16983,0,con,
16984,0,con,
16985,0,con,
16986,1,con,
16987,0,con,
16988,0,con,
16989,0,con,
16990,0,con,
16991,0,con,
16992,1,con,
16993,0,con,
16994,0,con,
16995,0,con,
16996,1,con,
16997,1,con,
16998,0,con,
16999,1,con,
17000,1,con,
17001,0,con,
17002,0,con,
17003,0,con,
17004,0,con,
17005,0,con,
17006,1,con,
17007,0,con,
17008,0,con,
17009,0,con,
17010,0,con,
17011,0,con,
17012,0,con,
17013,0,con,
17014,0,con,
17015,0,con,
17016,0,con,
17017,0,con,
17018,0,con,
17019,0,con,
17020,0,con,
17021,1,con,
17022,0,con,
17023,0,con,
17024,0,con,
17025,0,con,
17026,0,con,
17027,0,con,
17028,0,con,
17029,0,con,
17030,0,con,
17031,0,con,
17032,0,con,
17033,0,con,
17034,1,con,
17035,0,con,
17036,0,con,
17037,0,con,
17038,0,con,
17039,0,con,
17040,0,con,
17041,0,con,
17042,0,con,
17043,0,con,
17044,1,con,
17045,0,con,
17046,1,con,
17047,0,con,
17048,1,con,
17049,0,con,
17050,0,con,
17051,0,con,
17052,0,con,
17053,0,con,
17054,0,con,
17055,0,con,
17056,1,con,
17057,0,con,
17058,0,con,
17059,0,con,
17060,0,con,
17061,0,con,
17062,0,con,
17063,1,con,
17064,0,con,
17065,0,con,
17066,0,con,
17067,0,con,
17068,0,con,
17069,0,con,
17070,0,con,
17071,1,con,
17072,1,con,
17073,0,con,
17074,0,con,
17075,0,con,
17076,0,con,
17077,0,con,
17078,0,con,
17079,0,con,
17080,0,con,
17081,0,con,
17082,0,con,
17083,0,con,
17084,0,con,
17085,0,con,
17086,0,con,
17087,0,con,
17088,0,con,
17089,0,con,
17090,0,con,
17091,1,con,
17092,0,con,
17093,0,con,
17094,0,con,
17095,0,con,
17096,0,con,
17097,0,con,
17098,0,con,
17099,0,con,
17100,1,con,
17101,0,con,
17102,0,con,
17103,1,con,
17104,1,con,
17105,0,con,
17106,0,con,
17107,1,con,
17108,0,con,
17109,0,con,
17110,0,con,
17111,0,con,
17112,0,con,
17113,0,con,
17114,0,con,
17115,0,con,
17116,0,con,
17117,0,con,
17118,0,con,
17119,0,con,
17120,1,con,
17121,1,con,
17122,0,con,
17123,0,con,
17124,0,con,
17125,0,con,
17126,0,con,
17127,0,con,
17128,0,con,
17129,0,con,
17130,0,con,
17131,0,con,
17132,0,con,
17133,1,con,
17134,0,con,
17135,0,con,
17136,0,con,
17137,0,con,
17138,0,con,
17139,0,con,
17140,0,con,
17141,0,con,
17142,1,con,
17143,0,con,
17144,0,con,
17145,0,con,
17146,0,con,
17147,0,con,
17148,0,con,
17149,0,con,
17150,0,con,
17151,0,con,
17152,0,con,
17153,1,con,
17154,0,con,
17155,0,con,
17156,0,con,
17157,0,con,
17158,1,con,
17159,0,con,
17160,0,con,
17161,0,con,
17162,0,con,
17163,0,con,
17164,0,con,
17165,1,con,
17166,0,con,
17167,0,con,
17168,0,con,
17169,1,con,
17170,0,con,
17171,0,con,
17172,0,con,
17173,0,con,
17174,0,con,
17175,0,con,
17176,1,con,
17177,0,con,
17178,0,con,
17179,0,con,
17180,0,con,
17181,1,con,
17182,0,con,
17183,0,con,
17184,1,con,
17185,1,con,
17186,0,con,
17187,0,con,
17188,0,con,
17189,0,con,
17190,0,con,
17191,0,con,
17192,1,con,
17193,0,con,
17194,0,con,
17195,0,con,
17196,0,con,
17197,0,con,
17198,0,con,
17199,0,con,
17200,0,con,
17201,0,con,
17202,0,con,
17203,0,con,
17204,0,con,
17205,0,con,
17206,0,con,
17207,0,con,
17208,0,con,
17209,0,con,
17210,0,con,
17211,0,con,
17212,0,con,
17213,0,con,
17214,1,con,
17215,0,con,
17216,0,con,
17217,0,con,
17218,0,con,
17219,0,con,
17220,1,con,
17221,0,con,
17222,1,con,
17223,1,con,
17224,0,con,
17225,0,con,
17226,0,con,
17227,0,con,
17228,0,con,
17229,0,con,
17230,0,con,
17231,0,con,
17232,1,con,
17233,0,con,
17234,0,con,
17235,1,con,
17236,0,con,
17237,1,con,
17238,0,con,
17239,1,con,
17240,0,con,
17241,0,con,
17242,0,con,
17243,0,con,
17244,1,con,
17245,1,con,
17246,0,con,
17247,0,con,
17248,1,con,
17249,0,con,
17250,0,con,
17251,1,con,
17252,1,con,
17253,0,con,
17254,0,con,
17255,0,con,
17256,1,con,
17257,0,con,
17258,0,con,
17259,0,con,
17260,0,con,
17261,0,con,
17262,0,con,
17263,1,con,
17264,0,con,
17265,0,con,
17266,0,con,
17267,1,con,
17268,1,con,
17269,0,con,
17270,0,con,
17271,0,con,
17272,1,con,
17273,0,con,
17274,0,con,
17275,1,con,
17276,0,con,
17277,0,con,
17278,0,con,
17279,0,con,
17280,1,con,
17281,0,con,
17282,0,con,
17283,0,con,
17284,0,con,
17285,0,con,
17286,0,con,
17287,0,con,
17288,1,con,
17289,0,con,
17290,0,con,
17291,1,con,
17292,1,con,
17293,0,con,
17294,0,con,
17295,0,con,
17296,0,con,
17297,0,con,
17298,1,con,
17299,0,con,
17300,0,con,
17301,0,con,
17302,0,con,
17303,1,con,
17304,0,con,
17305,0,con,
17306,0,con,
17307,0,con,
17308,0,con,
17309,0,con,
17310,1,con,
17311,0,con,
17312,1,con,
17313,0,con,
17314,0,con,
17315,0,con,
17316,0,con,
17317,0,con,
17318,0,con,
17319,0,con,
17320,0,con,
17321,0,con,
17322,1,con,
17323,0,con,
17324,0,con,
17325,0,con,
17326,0,con,
17327,1,con,
17328,0,con,
17329,1,con,
17330,0,con,
17331,0,con,
17332,0,con,
17333,0,con,
17334,1,con,
17335,1,con,
17336,0,con,
17337,0,con,
17338,1,con,
17339,0,con,
17340,0,con,
17341,0,con,
17342,0,con,
17343,0,con,
17344,0,con,
17345,1,con,
17346,0,con,
17347,0,con,
17348,0,con,
17349,0,con,
17350,0,con,
17351,0,con,
17352,0,con,
17353,0,con,
17354,1,con,
17355,1,con,
17356,0,con,
17357,0,con,
17358,0,con,
17359,1,con,
17360,0,con,
17361,0,con,
17362,0,con,
17363,0,con,
17364,0,con,
17365,0,con,
17366,0,con,
17367,0,con,
17368,0,con,
17369,1,con,
17370,0,con,
17371,0,con,
17372,1,con,
17373,1,con,
17374,0,con,
17375,0,con,
17376,0,con,
17377,1,con,
17378,0,con,
17379,0,con,
17380,0,con,
17381,0,con,
17382,0,con,
17383,0,con,
17384,0,con,
17385,0,con,
17386,0,con,
17387,1,con,
17388,0,con,
17389,1,con,
17390,0,con,
17391,0,con,
17392,0,con,
